exe,type,dim,func,particles,iter,seed,alpha,beta,gamma,r_neigh,time_sec,best_value,wall_time
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,297,,0.01,0.1,,0.159258,19.9019,0.17200183868408203
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,297,,0.01,0.2,,0.164827,26.8831,0.17799878120422363
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,297,,0.05,0.01,,0.160502,28.8538,0.1730022430419922
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,297,,0.05,0.05,,0.159144,37.8084,0.1719982624053955
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,297,,0.05,0.1,,0.161668,26.864,0.1739964485168457
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,297,,0.05,0.2,,0.159189,25.8689,0.1719965934753418
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,297,,0.1,0.01,,0.159029,22.884,0.17300701141357422
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,297,,0.1,0.05,,0.162791,30.8437,0.17599725723266602
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,297,,0.1,0.1,,0.158267,26.8639,0.17100238800048828
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,297,,0.1,0.2,,0.159515,23.879,0.17200112342834473
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,297,,0.2,0.01,,0.157477,42.7834,0.17000246047973633
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,297,,0.2,0.05,,0.155676,26.8642,0.16900062561035156
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,297,,0.2,0.1,,0.158885,16.9143,0.17200016975402832
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,297,,0.2,0.2,,0.158638,41.7882,0.1719970703125
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,330,,0.01,0.01,,0.16261,25.9073,0.1750028133392334
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,330,,0.01,0.05,,0.163008,27.8603,0.17599725723266602
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,330,,0.01,0.1,,0.162251,28.8569,0.1770014762878418
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,330,,0.01,0.2,,0.16172,20.8946,0.17499756813049316
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,330,,0.05,0.01,,0.159943,24.8742,0.17301082611083984
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,330,,0.05,0.05,,0.16266,30.8437,0.17599153518676758
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,330,,0.05,0.1,,0.160038,31.8387,0.17300057411193848
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,330,,0.05,0.2,,0.159338,20.8941,0.17299795150756836
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,330,,0.1,0.01,,0.161631,29.8488,0.17400288581848145
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,330,,0.1,0.05,,0.159894,35.8185,0.17300009727478027
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,330,,0.1,0.1,,0.161466,34.8235,0.17399907112121582
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,330,,0.1,0.2,,0.157774,12.9345,0.17100048065185547
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,330,,0.2,0.01,,0.159423,25.8689,0.17300033569335938
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,330,,0.2,0.05,,0.157106,22.884,0.1699991226196289
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,330,,0.2,0.1,,0.157831,20.8941,0.17100071907043457
boids_pso_cpu_global.exe,global,30,rastrigin,1000,200,330,,0.2,0.2,,0.157849,30.8437,0.17100000381469727
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,33,,0.01,0.01,,0.813639,26.8662,0.8269994258880615
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,33,,0.01,0.05,,0.807952,20.9042,0.8220000267028809
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,33,,0.01,0.1,,0.801988,19.9018,0.8179981708526611
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,33,,0.01,0.2,,0.80327,24.8806,0.8169958591461182
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,33,,0.05,0.01,,0.799469,13.9294,0.8140056133270264
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,33,,0.05,0.05,,0.79152,21.8891,0.8069989681243896
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,33,,0.05,0.1,,0.796674,18.9045,0.8104269504547119
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,33,,0.05,0.2,,0.781417,10.9445,0.7969980239868164
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,33,,0.1,0.01,,0.78466,22.8841,0.797999382019043
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,33,,0.1,0.05,,0.781719,23.879,0.7950048446655273
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,33,,0.1,0.1,,0.788382,22.884,0.8029985427856445
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,33,,0.1,0.2,,0.783972,18.9042,0.7999963760375977
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,33,,0.2,0.01,,0.780402,19.8995,0.7950012683868408
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,33,,0.2,0.05,,0.778018,16.9143,0.7929987907409668
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,33,,0.2,0.1,,0.776283,17.9092,0.7900030612945557
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,33,,0.2,0.2,,0.780807,27.8589,0.7950043678283691
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,66,,0.01,0.01,,0.805953,27.8634,0.8199930191040039
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,66,,0.01,0.05,,0.806832,23.8802,0.8220019340515137
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,66,,0.01,0.1,,0.793178,13.9302,0.8070001602172852
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,66,,0.01,0.2,,0.796756,15.9259,0.8110024929046631
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,66,,0.05,0.01,,0.794659,33.8287,0.8109943866729736
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,66,,0.05,0.05,,0.786452,19.8992,0.8000001907348633
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,66,,0.05,0.1,,0.790671,17.9128,0.8050010204315186
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,66,,0.05,0.2,,0.786835,19.8994,0.800999641418457
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,66,,0.1,0.01,,0.793968,15.9194,0.8080017566680908
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,66,,0.1,0.05,,0.78515,19.8993,0.7984912395477295
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,66,,0.1,0.1,,0.794208,20.8941,0.8093202114105225
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,66,,0.1,0.2,,0.790353,18.9042,0.8070013523101807
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,66,,0.2,0.01,,0.783644,20.8941,0.7989985942840576
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,66,,0.2,0.05,,0.788969,19.8992,0.8018395900726318
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,66,,0.2,0.1,,0.78162,22.884,0.7949864864349365
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,66,,0.2,0.2,,0.781633,18.9042,0.7959980964660645
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,99,,0.01,0.01,,0.806627,28.8539,0.8220031261444092
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,99,,0.01,0.05,,0.805496,16.9269,0.8199985027313232
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,99,,0.01,0.1,,0.808909,30.8601,0.8239986896514893
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,99,,0.01,0.2,,0.789777,23.0207,0.8040003776550293
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,99,,0.05,0.01,,0.812698,15.9194,0.8279991149902344
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,99,,0.05,0.05,,0.808264,25.869,0.824005126953125
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,99,,0.05,0.1,,0.8084,22.9161,0.8229951858520508
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,99,,0.05,0.2,,0.780123,12.9471,0.7950000762939453
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,99,,0.1,0.01,,0.802631,25.8689,0.817000150680542
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,99,,0.1,0.05,,0.799781,23.8792,0.8150019645690918
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,99,,0.1,0.1,,0.792704,17.9093,0.8079986572265625
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,99,,0.1,0.2,,0.791517,21.8896,0.805999755859375
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,99,,0.2,0.01,,0.799576,29.8488,0.8159995079040527
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,99,,0.2,0.05,,0.792182,28.8538,0.8080000877380371
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,99,,0.2,0.1,,0.782845,16.9143,0.7990007400512695
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,99,,0.2,0.2,,0.78143,10.9445,0.7959995269775391
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,132,,0.01,0.01,,0.81745,20.8942,0.8322792053222656
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,132,,0.01,0.05,,0.81752,15.9219,0.8340010643005371
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,132,,0.01,0.1,,0.795426,10.9447,0.8099994659423828
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,132,,0.01,0.2,,0.794713,15.925,0.8110039234161377
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,132,,0.05,0.01,,0.806262,14.9245,0.8219974040985107
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,132,,0.05,0.05,,0.804204,15.9194,0.8199999332427979
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,132,,0.05,0.1,,0.799595,15.9197,0.8149991035461426
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,132,,0.05,0.2,,0.804236,22.8841,0.8190000057220459
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,132,,0.1,0.01,,0.789358,18.9043,0.8060011863708496
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,132,,0.1,0.05,,0.794265,15.9194,0.8099994659423828
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,132,,0.1,0.1,,0.790288,13.9302,0.8050127029418945
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,132,,0.1,0.2,,0.783102,35.8185,0.7999868392944336
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,132,,0.2,0.01,,0.789203,19.8992,0.8030016422271729
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,132,,0.2,0.05,,0.793854,24.874,0.8090076446533203
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,132,,0.2,0.1,,0.786877,20.8941,0.8019986152648926
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,132,,0.2,0.2,,0.791496,22.884,0.8049993515014648
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,165,,0.01,0.01,,0.824402,15.9271,0.8380014896392822
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,165,,0.01,0.05,,0.817458,24.8748,0.8309977054595947
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,165,,0.01,0.1,,0.796193,12.9355,0.8099987506866455
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,165,,0.01,0.2,,0.802648,11.9443,0.8180041313171387
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,165,,0.05,0.01,,0.80442,28.8539,0.8210000991821289
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,165,,0.05,0.05,,0.807732,16.9148,0.8210005760192871
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,165,,0.05,0.1,,0.803683,25.8698,0.819002628326416
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,165,,0.05,0.2,,0.799589,31.8431,0.8140015602111816
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,165,,0.1,0.01,,0.820186,27.8588,0.8360016345977783
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,165,,0.1,0.05,,0.785976,17.9093,0.7999973297119141
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,165,,0.1,0.1,,0.79078,17.9093,0.8050022125244141
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,165,,0.1,0.2,,0.78019,18.9042,0.793999433517456
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,165,,0.2,0.01,,0.779976,33.8286,0.7949976921081543
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,165,,0.2,0.05,,0.793501,27.8588,0.807999849319458
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,165,,0.2,0.1,,0.776887,21.8891,0.7930021286010742
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,165,,0.2,0.2,,0.773571,20.8944,0.7880001068115234
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,198,,0.01,0.01,,0.806706,16.9162,0.8209991455078125
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,198,,0.01,0.05,,0.83964,27.9439,0.8560028076171875
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,198,,0.01,0.1,,0.811754,24.8781,0.8279998302459717
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,198,,0.01,0.2,,0.802369,15.9317,0.8169987201690674
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,198,,0.05,0.01,,0.820277,17.91,0.8380024433135986
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,198,,0.05,0.05,,0.788847,23.8793,0.8029994964599609
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,198,,0.05,0.1,,0.791849,26.8688,0.807999849319458
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,198,,0.05,0.2,,0.787568,15.9196,0.8040001392364502
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,198,,0.1,0.01,,0.801906,24.874,0.8159997463226318
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,198,,0.1,0.05,,0.784059,22.8841,0.8000006675720215
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,198,,0.1,0.1,,0.788152,27.8596,0.8020050525665283
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,198,,0.1,0.2,,0.782236,16.9143,0.7980039119720459
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,198,,0.2,0.01,,0.789738,23.879,0.803584098815918
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,198,,0.2,0.05,,0.788414,24.874,0.8039979934692383
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,198,,0.2,0.1,,0.786541,33.8286,0.8010032176971436
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,198,,0.2,0.2,,0.777392,16.9143,0.7919988632202148
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,231,,0.01,0.01,,0.803609,14.9271,0.8180067539215088
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,231,,0.01,0.05,,0.806291,20.896,0.8205254077911377
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,231,,0.01,0.1,,0.802852,13.9449,0.8190000057220459
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,231,,0.01,0.2,,0.789306,10.9451,0.8050017356872559
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,231,,0.05,0.01,,0.800428,25.8689,0.8149981498718262
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,231,,0.05,0.05,,0.789932,16.9146,0.8059990406036377
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,231,,0.05,0.1,,0.785261,9.94964,0.8000032901763916
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,231,,0.05,0.2,,0.787584,12.9352,0.8009986877441406
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,231,,0.1,0.01,,0.785606,27.8588,0.7990016937255859
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,231,,0.1,0.05,,0.780332,14.9246,0.7960002422332764
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,231,,0.1,0.1,,0.7898,24.874,0.80299973487854
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,231,,0.1,0.2,,0.776062,15.9194,0.7909989356994629
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,231,,0.2,0.01,,0.786324,25.8689,0.8000013828277588
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,231,,0.2,0.05,,0.777367,32.8336,0.7910032272338867
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,231,,0.2,0.1,,0.78015,26.8639,0.7939956188201904
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,231,,0.2,0.2,,0.771678,17.9093,0.7860054969787598
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,264,,0.01,0.01,,0.782875,21.8894,0.7969982624053955
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,264,,0.01,0.05,,0.801106,22.8841,0.8149967193603516
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,264,,0.01,0.1,,0.788081,23.8853,0.8010022640228271
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,264,,0.01,0.2,,0.788716,9.94968,0.8020021915435791
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,264,,0.05,0.01,,0.787658,11.9395,0.8009984493255615
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,264,,0.05,0.05,,0.802103,13.9326,0.8180019855499268
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,264,,0.05,0.1,,0.77547,12.9397,0.7900002002716064
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,264,,0.05,0.2,,0.789705,11.9396,0.8060004711151123
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,264,,0.1,0.01,,0.792917,25.8689,0.8074650764465332
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,264,,0.1,0.05,,0.785312,24.8745,0.800987720489502
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,264,,0.1,0.1,,0.803012,31.8387,0.8170006275177002
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,264,,0.1,0.2,,0.796787,13.9294,0.8130002021789551
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,264,,0.2,0.01,,0.803356,17.9093,0.8209986686706543
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,264,,0.2,0.05,,0.77664,22.884,0.7920005321502686
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,264,,0.2,0.1,,0.794026,29.8488,0.8070011138916016
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,264,,0.2,0.2,,0.778005,17.9093,0.792999267578125
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,297,,0.01,0.01,,0.7895,11.9396,0.8029994964599609
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,297,,0.01,0.05,,0.798084,20.8946,0.811002254486084
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,297,,0.01,0.1,,0.796994,22.9011,0.8100004196166992
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,297,,0.01,0.2,,0.795267,26.8646,0.8109979629516602
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,297,,0.05,0.01,,0.800776,21.0466,0.8160021305084229
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,297,,0.05,0.05,,0.801064,33.8286,0.8170006275177002
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,297,,0.05,0.1,,0.791918,11.9396,0.807999849319458
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,297,,0.05,0.2,,0.785011,14.9388,0.7989993095397949
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,297,,0.1,0.01,,0.784448,24.8741,0.7979998588562012
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,297,,0.1,0.05,,0.781638,25.869,0.7949986457824707
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,297,,0.1,0.1,,0.78201,13.9295,0.7970008850097656
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,297,,0.1,0.2,,0.778915,16.9153,0.7919988632202148
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,297,,0.2,0.01,,0.780594,20.8941,0.7940006256103516
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,297,,0.2,0.05,,0.776679,23.879,0.7899982929229736
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,297,,0.2,0.1,,0.787397,19.8992,0.7999992370605469
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,297,,0.2,0.2,,0.781695,23.879,0.7950003147125244
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,330,,0.01,0.01,,0.798762,16.9529,0.8130016326904297
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,330,,0.01,0.05,,0.79519,17.9212,0.8109993934631348
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,330,,0.01,0.1,,0.790195,12.9366,0.8049981594085693
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,330,,0.01,0.2,,0.8128,21.9306,0.8250026702880859
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,330,,0.05,0.01,,0.800002,22.8841,0.8139991760253906
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,330,,0.05,0.05,,0.795541,18.9051,0.8110008239746094
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,330,,0.05,0.1,,0.785187,16.918,0.8010001182556152
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,330,,0.05,0.2,,0.789895,14.9244,0.8029985427856445
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,330,,0.1,0.01,,0.786639,19.8992,0.8000001907348633
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,330,,0.1,0.05,,0.790977,14.9244,0.804999589920044
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,330,,0.1,0.1,,0.781085,14.9245,0.7969992160797119
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,330,,0.1,0.2,,0.780775,20.8941,0.7950000762939453
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,330,,0.2,0.01,,0.782572,21.8892,0.7960004806518555
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,330,,0.2,0.05,,0.791175,27.8588,0.804999828338623
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,330,,0.2,0.1,,0.781132,26.8639,0.7940018177032471
boids_pso_cpu_global.exe,global,30,rastrigin,5000,200,330,,0.2,0.2,,0.768026,13.9294,0.7810008525848389
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,33,,0.01,0.01,,0.0067289,29.3882,0.021000146865844727
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,33,,0.01,0.05,,0.0065738,26.0062,0.01900315284729004
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,33,,0.01,0.1,,0.0065988,25.8373,0.020996570587158203
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,33,,0.01,0.2,,0.0065709,26.4008,0.019999980926513672
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,33,,0.05,0.01,,0.0065478,24.1201,0.019999980926513672
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,33,,0.05,0.05,,0.0067309,25.4128,0.020002365112304688
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,33,,0.05,0.1,,0.0065638,26.6316,0.018999099731445312
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,33,,0.05,0.2,,0.0065591,26.3992,0.018997907638549805
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,33,,0.1,0.01,,0.006698,24.513,0.020000219345092773
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,33,,0.1,0.05,,0.0065744,25.1922,0.020000696182250977
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,33,,0.1,0.1,,0.0066039,25.4763,0.01900029182434082
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,33,,0.1,0.2,,0.0067627,25.4911,0.019999265670776367
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,33,,0.2,0.01,,0.0065824,24.2148,0.01900029182434082
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,33,,0.2,0.05,,0.0067908,24.8901,0.02000260353088379
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,33,,0.2,0.1,,0.0067723,24.9379,0.019997358322143555
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,33,,0.2,0.2,,0.0065961,25.914,0.019000530242919922
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,66,,0.01,0.01,,0.0068116,25.5946,0.019999265670776367
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,66,,0.01,0.05,,0.0067583,26.4784,0.019001007080078125
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,66,,0.01,0.1,,0.0069097,25.6466,0.018999099731445312
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,66,,0.01,0.2,,0.0070082,26.4804,0.021001815795898438
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,66,,0.05,0.01,,0.0066897,26.2308,0.021999359130859375
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,66,,0.05,0.05,,0.0066086,24.8548,0.01999807357788086
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,66,,0.05,0.1,,0.0066034,25.5167,0.020000696182250977
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,66,,0.05,0.2,,0.0065984,25.3487,0.01899862289428711
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,66,,0.1,0.01,,0.0067681,25.0378,0.01999950408935547
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,66,,0.1,0.05,,0.0068229,25.102,0.020000934600830078
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,66,,0.1,0.1,,0.0068027,24.7311,0.01999974250793457
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,66,,0.1,0.2,,0.0067936,25.3257,0.018999576568603516
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,66,,0.2,0.01,,0.0068155,25.3595,0.02000117301940918
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,66,,0.2,0.05,,0.006613,25.0126,0.018998384475708008
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,66,,0.2,0.1,,0.0065875,25.0007,0.01900005340576172
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,66,,0.2,0.2,,0.006569,25.8359,0.019999980926513672
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,99,,0.01,0.01,,0.0069156,29.395,0.020999908447265625
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,99,,0.01,0.05,,0.0066007,25.5401,0.02000117301940918
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,99,,0.01,0.1,,0.0065417,26.3502,0.01999950408935547
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,99,,0.01,0.2,,0.0067641,25.9157,0.01900482177734375
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,99,,0.05,0.01,,0.0067761,25.5075,0.01999521255493164
boids_pso_cpu_global.exe,global,30,rosenbrock,50,200,99,,0.05,0.05,,0.0065795,25.3569,0.02000117301940918
